id,name,neighbourhood,location,room_type,price,minimum_nights,number_of_reviews,city
36258228,Dupont Circle 1BR w/ W/D nr metro & Johns Hopkins,"Dupont Circle, Connecticut Avenue/K Street","(38.909237, -77.038223)",Entire home/apt,159,32,0,Washington D.C.
36258281,Dupont Circle 1BR w/ W/D nr Embassy Row,"Dupont Circle, Connecticut Avenue/K Street","(38.909237, -77.038223)",Entire home/apt,163,32,0,Washington D.C.
36258704,DuPont Circle/Kalorama Luxury Apartment Suite 6,"Kalorama Heights, Adams Morgan, Lanier Heights","(38.91362, -77.04737)",Entire home/apt,147,1,96,Washington D.C.
36259395,DuPont Circle/Kalorama Luxury Apartment Suite 7,"Kalorama Heights, Adams Morgan, Lanier Heights","(38.91502, -77.04725)",Entire home/apt,276,1,140,Washington D.C.
14218,Quiet Comfort near Nat'l Cathedral,"Cathedral Heights, McLean Gardens, Glover Park","(38.92668, -77.07686)",Private room,45,31,102,Washington D.C.
36260091,DuPont Circle/Kalorama Luxury Apartment Studio 8,"Dupont Circle, Connecticut Avenue/K Street","(38.91326, -77.0467)",Entire home/apt,128,1,227,Washington D.C.
36282039,✫CAPITOL HILL STUDIO✫SUB✓ WALKSCORE✓ W/D✓,"Capitol Hill, Lincoln Park","(38.88098, -76.98636)",Entire home/apt,102,2,150,Washington D.C.
36311887,The Urban Oasis *Mins to Downtown*5 Beds/Sleeps 10,"Capitol View, Marshall Heights, Benning Heights","(38.88935, -76.91913)",Entire home/apt,252,2,18,Washington D.C.
36331667,"Foggy Bottom 1BR w/ Gym, Pool, W/D nr World Bank","West End, Foggy Bottom, GWU","(38.905065, -77.051708)",Entire home/apt,170,32,1,Washington D.C.
35454316,The Most Majestic Condo in all of NW DC,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.92323, -77.03151)",Entire home/apt,150,31,1,Washington D.C.
35480065,Villa in the Park in leafy Mt Pleasant. Parking,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.93384, -77.03991)",Entire home/apt,180,2,16,Washington D.C.
35495076,Family Friendly 2 Bedroom House Near Metro,"Capitol Hill, Lincoln Park","(38.8807, -76.98742)",Entire home/apt,140,31,0,Washington D.C.
36341382,Perfect for visiting Washington DC!,"Capitol Hill, Lincoln Park","(38.88696, -76.98908)",Entire home/apt,100,1,159,Washington D.C.
36344348,Charming Private bedroom and bathroom,Historic Anacostia,"(38.86088, -76.98568)",Private room,100,31,7,Washington D.C.
36348357,Comfy & Cozy w/ Master Ensuite,"Brightwood Park, Crestwood, Petworth","(38.94932, -77.01696)",Private room,90,5,23,Washington D.C.
35516187,Spacious DC home*H St. Corridor*Laundry*Deck,"Ivy City, Arboretum, Trinidad, Carver Langston","(38.90266, -76.98527)",Entire home/apt,353,2,257,Washington D.C.
35517815,"UrbanGetaway DC AU, National Cathedral, Georgetown","Cathedral Heights, McLean Gardens, Glover Park","(38.93587, -77.07347)",Entire home/apt,289,3,81,Washington D.C.
35564305,Master Bedroom & Private Attached Bath,"Friendship Heights, American University Park, Tenleytown","(38.94486, -77.07235)",Private room,87,1,22,Washington D.C.
35571953,Spacious in Bloomingdale! Walk to Children’s!,"Howard University, Le Droit Park, Cardozo/Shaw","(38.92315, -77.01266)",Entire home/apt,725,31,1,Washington D.C.
35578850,"ARC Hotel, Standard King","West End, Foggy Bottom, GWU","(38.90126, -77.05272)",Private room,229,1,190,Washington D.C.
35579189,In the heart of Dupont & Logan - English basement,"Dupont Circle, Connecticut Avenue/K Street","(38.91496, -77.03797)",Entire home/apt,116,3,48,Washington D.C.
35649783,2BD/1.5BTH - Two Story Apt Home 14th/Ust NW,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.9207, -77.03231)",Entire home/apt,201,2,78,Washington D.C.
36351097,Comfy & Quaint w/ Private Bathroom,"Brightwood Park, Crestwood, Petworth","(38.95114, -77.01503)",Private room,72,5,22,Washington D.C.
36352140,Comfy & Welcoming,"Brightwood Park, Crestwood, Petworth","(38.94966, -77.01503)",Private room,45,7,3,Washington D.C.
36414607,COMFORT steps from Union Station + FREE PARKING,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street","(38.89971, -77.01133)",Entire home/apt,93,31,165,Washington D.C.
36426562,Split level sleep 12 condo Unit A&B private doors!,"Fairfax Village, Naylor Gardens, Hillcrest, Summit Park","(38.86371, -76.96904)",Entire home/apt,229,3,23,Washington D.C.
24712,"Relaxing, Spacious, Private, Walkable in Petworth!","Brightwood Park, Crestwood, Petworth","(38.94771, -77.02368)",Entire home/apt,200,4,174,Washington D.C.
36450591,"President's Residence: Huge 4BR, sleeps 16","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.93393, -77.02541)",Entire home/apt,396,1,163,Washington D.C.
36451226,Contemporary Home near Capitol Hill,"Fairfax Village, Naylor Gardens, Hillcrest, Summit Park","(38.86342, -76.96079)",Entire home/apt,295,3,67,Washington D.C.
36488009,Beautiful Apt. in Capitol Hill!,"Capitol Hill, Lincoln Park","(38.88959, -76.98462)",Entire home/apt,102,3,35,Washington D.C.
36512982,Slumber in Sophistication in Shaw-PKG,"Shaw, Logan Circle","(38.91253, -77.02379)",Entire home/apt,252,2,74,Washington D.C.
35672144,The Cozy Comfort Suite Near Capitol Hill/ 350SF,"Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont","(38.874123, -76.9757)",Private room,50,60,0,Washington D.C.
35679103,Capitol Hill & Eastern Market quiet private home.,"Union Station, Stanton Park, Kingman Park","(38.89274215698242, -76.98624420166016)",Private room,59,1,63,Washington D.C.
35717206,Dupont Circle living at its finest.,"Dupont Circle, Connecticut Avenue/K Street","(38.91175, -77.04054)",Entire home/apt,125,31,20,Washington D.C.
35741692,Location! Eastern Market English Basement!,"Capitol Hill, Lincoln Park","(38.88973, -76.99425)",Entire home/apt,157,2,217,Washington D.C.
36519416,In-Law suite | private entrance | Navy Yard Metro,"Near Southeast, Navy Yard","(38.87753, -77.00038)",Entire home/apt,200,31,5,Washington D.C.
36543234,"Lovely 1BR Apartment in Shaw, Balcony + Pets OK","Shaw, Logan Circle","(38.91081, -77.0251)",Entire home/apt,163,31,2,Washington D.C.
36543439,"Darling 1BR Apartment in Shaw, Balcony + Parking","Shaw, Logan Circle","(38.90949, -77.02691)",Entire home/apt,135,31,3,Washington D.C.
36543601,Charming 1BR Apartment in Shaw w/ Balcony,"Shaw, Logan Circle","(38.91094, -77.02664)",Entire home/apt,131,31,4,Washington D.C.
35764525,Comfy & Spacious,"Brightwood Park, Crestwood, Petworth","(38.94937, -77.01586)",Entire home/apt,102,7,51,Washington D.C.
35825394,Sunny + Pet-Friendly 1BR in DC near Capitol + Dtwn,"Shaw, Logan Circle","(38.90766, -77.03288)",Entire home/apt,129,31,2,Washington D.C.
35841334,Capitol Hill Home in the Shadow of the Capitol,"Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point","(38.88567, -77.00934)",Entire home/apt,299,3,21,Washington D.C.
27281,Capitol Hill H Street 1BR Apt :),"Union Station, Stanton Park, Kingman Park","(38.90053, -76.99133)",Entire home/apt,645,31,15,Washington D.C.
35878322,DuPont Circle/Kalorama Luxury Apartment Suite 1,"Kalorama Heights, Adams Morgan, Lanier Heights","(38.91521, -77.04741)",Entire home/apt,152,1,118,Washington D.C.
35900656,Mount Vernon 2BR w/ Gym & W/D & Rooftop nr metro,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street","(38.90072, -77.01875)",Entire home/apt,208,32,1,Washington D.C.
36544572,"Private Home on Amazing Block, Logan Cir./14th ST","Howard University, Le Droit Park, Cardozo/Shaw","(38.91503, -77.03404)",Entire home/apt,356,4,24,Washington D.C.
36557175,Graduate Student Housing near Catholic University,"Brightwood Park, Crestwood, Petworth","(38.93982, -77.02458)",Private room,95,60,0,Washington D.C.
36558507,Graduate Student Housing Near Catholic University,"Brightwood Park, Crestwood, Petworth","(38.9394, -77.02524)",Private room,90,60,0,Washington D.C.
35911851,Star’s 420💜OASIS 💕own entry~2.3 mi~Cap🏛Hill,"Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont","(38.87642288208008, -76.9601058959961)",Entire home/apt,137,1,123,Washington D.C.
35915972,Gorgeous looking room next to the petworth metro,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.93633, -77.02303)",Private room,30,31,7,Washington D.C.
27682,Private 1-bed apartment-Walk to MET,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill","(38.9665, -77.00645)",Entire home/apt,65,120,11,Washington D.C.
35944422,"Priv. basement BedRm, Bath, Entrance and Parking","Douglas, Shipley Terrace","(38.8482, -76.97704)",Private room,132,31,4,Washington D.C.
36560997,City Life 🌃Close to DC Streetcar/Offstreet parking,"Ivy City, Arboretum, Trinidad, Carver Langston","(38.90116, -76.97458)",Entire home/apt,249,5,69,Washington D.C.
36596036,1 Month Minimum Stays on Capitol Hill near Metro,"Union Station, Stanton Park, Kingman Park","(38.8944206237793, -76.99826049804688)",Entire home/apt,79,31,14,Washington D.C.
36608550,Sojourn on Q | DuPont Circle,"Dupont Circle, Connecticut Avenue/K Street","(38.91, -77.03804)",Entire home/apt,330,30,116,Washington D.C.
36664645,Ej’ crib,"Edgewood, Bloomingdale, Truxton Circle, Eckington","(38.91968, -77.00023)",Entire home/apt,100,31,0,Washington D.C.
35991621,The Ship,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.92424, -77.02841)",Entire home/apt,379,31,5,Washington D.C.
35999916,Takoma Park Home,"Takoma, Brightwood, Manor Park","(38.97231, -77.01751)",Entire home/apt,100,31,0,Washington D.C.
36018226,"Chic Studio in Mt. Vernon w/ Balcony, Gym + Pool","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street","(38.90108, -77.01885)",Entire home/apt,113,31,2,Washington D.C.
36018580,Dupont Circle 1BR w/ W/D 2 blocks to Whole Foods,"Dupont Circle, Connecticut Avenue/K Street","(38.909237, -77.038223)",Entire home/apt,141,32,1,Washington D.C.
36694782,The Capitol Hill Getaway,"Union Station, Stanton Park, Kingman Park","(38.89866, -76.99315)",Entire home/apt,106,2,151,Washington D.C.
36705115,Spacious Capitol Hill English Basement,"Capitol Hill, Lincoln Park","(38.88659, -76.98722)",Entire home/apt,133,2,50,Washington D.C.
36720015,Cozy Home Away From Home!,"Brightwood Park, Crestwood, Petworth","(38.94723, -77.02559)",Entire home/apt,100,2,65,Washington D.C.
36772403,DC Colonial King Suite,"Takoma, Brightwood, Manor Park","(38.9624, -77.01721)",Entire home/apt,468,2,28,Washington D.C.
36791323,"Sweet 1BR Apartment in Shaw, Balcony + Parking","Shaw, Logan Circle","(38.91104, -77.02563)",Entire home/apt,153,31,2,Washington D.C.
36027092,"Yours Truly DC, Standard Queen","Dupont Circle, Connecticut Avenue/K Street","(38.90481, -77.04759)",Private room,360,31,6,Washington D.C.
36027382,"Yours Truly DC, Cityview Double Queen","Dupont Circle, Connecticut Avenue/K Street","(38.90481, -77.04759)",Private room,373,31,10,Washington D.C.
36027557,"Yours Truly DC, Standard King","Dupont Circle, Connecticut Avenue/K Street","(38.90481, -77.04759)",Private room,360,31,152,Washington D.C.
36801219,Modern and Cozy 3 Bed Carriage House with Parking!,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.93322, -77.04141)",Entire home/apt,288,1,328,Washington D.C.
36870710,Georgetown 1BR w/ storage space nr Montrose Park,"Georgetown, Burleith/Hillandale","(38.91194, -77.06106)",Entire home/apt,164,32,0,Washington D.C.
36027693,"Yours Truly DC, Courtyard King","Dupont Circle, Connecticut Avenue/K Street","(38.90481, -77.04759)",Private room,365,31,8,Washington D.C.
36028001,"Yours Truly DC, Premium King","Dupont Circle, Connecticut Avenue/K Street","(38.90481, -77.04759)",Private room,380,31,13,Washington D.C.
32087,American Guest House - Room 301,"Kalorama Heights, Adams Morgan, Lanier Heights","(38.91766, -77.04598)",Private room,259,1,16,Washington D.C.
36028494,"Yours Truly DC, Cityview King","Dupont Circle, Connecticut Avenue/K Street","(38.90481, -77.04759)",Private room,370,31,9,Washington D.C.
52092,People's Place 2- Convention Center,"Shaw, Logan Circle","(38.9077, -77.02431)",Entire home/apt,75,31,196,Washington D.C.
36028730,"Yours Truly DC, King Suite","Dupont Circle, Connecticut Avenue/K Street","(38.90481, -77.04759)",Private room,560,31,1,Washington D.C.
36029068,"Yours Truly DC, Junior Suite","Dupont Circle, Connecticut Avenue/K Street","(38.90481, -77.04759)",Private room,460,31,3,Washington D.C.
36909059,New Capitol Hill Garden Apartment - Lots of Light,"Capitol Hill, Lincoln Park","(38.88345, -77.00185)",Entire home/apt,130,2,101,Washington D.C.
36914105,"Modern 1BR Condo in DC near Metro, Pet-Friendly","Kalorama Heights, Adams Morgan, Lanier Heights","(38.92464, -77.04281)",Entire home/apt,157,31,4,Washington D.C.
62122,"STUDIO SUITE IN THE TREE TOPS:ADAMS MORGAN,WOODLEY","Kalorama Heights, Adams Morgan, Lanier Heights","(38.92238, -77.04709)",Private room,90,5,117,Washington D.C.
36930675,Dupont Circle: Pet-friendly+Roku+FASTwifi+Sofa Bed,"Kalorama Heights, Adams Morgan, Lanier Heights","(38.91357, -77.04758)",Entire home/apt,201,31,54,Washington D.C.
36030026,Prime Location- Welcoming English-Basement Apt,"Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point","(38.88193, -77.01903)",Entire home/apt,110,31,47,Washington D.C.
36037856,Luxury Home-DC's Best Walking Neighborhood-Parking,"Howard University, Le Droit Park, Cardozo/Shaw","(38.9154, -77.0285)",Entire home/apt,299,2,221,Washington D.C.
36940209,On DCs Doorstep! Family Friendly 2 bed Cap Hill Ap,"Union Station, Stanton Park, Kingman Park","(38.89242, -76.99995)",Entire home/apt,383,2,111,Washington D.C.
36945683,A calm get away in the 'village within a city.,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.93348, -77.04546)",Entire home/apt,85,31,6,Washington D.C.
36972948,Renovated Capitol Hill Apartment Private Entrance,"Capitol Hill, Lincoln Park","(38.87923, -76.98183)",Entire home/apt,75,31,50,Washington D.C.
67483,Charming B & B in Columbia Heights,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.934628, -77.029839)",Entire home/apt,99,31,162,Washington D.C.
37002662,Private English Basement Close to the Capitol,"Edgewood, Bloomingdale, Truxton Circle, Eckington","(38.91405, -77.01059)",Entire home/apt,77,31,18,Washington D.C.
37018045,Gorgeous cozy room right next to the metro,"Brightwood Park, Crestwood, Petworth","(38.93682, -77.02521)",Private room,38,31,4,Washington D.C.
36038579,"H St/NoMa Private Basement Suite, Free St. Parking","Union Station, Stanton Park, Kingman Park","(38.90085, -76.99947)",Entire home/apt,60,1,27,Washington D.C.
36067662,Private Spacious 1 BD Apartment in Takoma Park DC!,"Takoma, Brightwood, Manor Park","(38.97172, -77.0252)",Entire home/apt,80,31,5,Washington D.C.
36099602,Upscale Studio in Mt. Vernon w/ Gym + Pool,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street","(38.90266, -77.01731)",Entire home/apt,111,31,0,Washington D.C.
36106063,Sunlit and Central Apt in DC available for summer,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.93232, -77.03556)",Entire home/apt,100,31,0,Washington D.C.
36109968,"Capitol Hill Hotel, Junior Suite Queen","Capitol Hill, Lincoln Park","(38.88524, -77.00376)",Private room,350,31,1,Washington D.C.
36117208,101 【Cozy Private Room in CoHi DC Sleeps 4!】,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.92827, -77.02888)",Private room,99,1,22,Washington D.C.
36117343,101E Cozy Shared Room in CoHi DC! (Female Only),"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.92656, -77.03035)",Shared room,45,1,14,Washington D.C.
36117442,101F Cozy Shared Room in CoHi DC! (Female Only),"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.92684, -77.03029)",Shared room,44,1,9,Washington D.C.
36131321,Spacious 2BR Apartment Near Gallaudet & H Street,"Ivy City, Arboretum, Trinidad, Carver Langston","(38.90676, -76.98509)",Entire home/apt,80,2,39,Washington D.C.
37018830,"Adams Morgan Luxe 2BR+ Deck, parking avail.","Kalorama Heights, Adams Morgan, Lanier Heights","(38.92088, -77.04453)",Entire home/apt,175,31,90,Washington D.C.
37042335,Cozy Private Bedroom in Lively Northeast DC,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights","(38.90825, -76.93047)",Private room,60,31,1,Washington D.C.
37050513,"Vibrant + Artsy - mins to NavyYard, CapHill, Dtown","Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont","(38.86806488037109, -76.98453521728516)",Entire home/apt,102,2,149,Washington D.C.
37060825,Bedroom #Two in Private Two Bedroom Apartment,Historic Anacostia,"(38.86224, -76.98772)",Private room,58,1,10,Washington D.C.
37062219,Bedroom #One in Private Two Bedroom Apartment,Historic Anacostia,"(38.86239, -76.98657)",Private room,58,1,27,Washington D.C.
37093375,"Upscale 1BR in DC near Metro, Gym + Rooftop Pool","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street","(38.90541, -77.03136)",Entire home/apt,133,31,3,Washington D.C.
37093526,"Modern 1BR in DC near Metro, Gym + Rooftop Pool","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street","(38.9049, -77.03069)",Entire home/apt,139,31,5,Washington D.C.
37093610,"Elegant 1BR in DC near Metro, Gym + Rooftop Pool","Shaw, Logan Circle","(38.90614, -77.03126)",Entire home/apt,183,31,3,Washington D.C.
36136479,Room 5,"Friendship Heights, American University Park, Tenleytown","(38.9465, -77.0932)",Private room,40,31,6,Washington D.C.
36165468,"Capitol Hill Hotel, ADA Queen Roll-In Shower","Capitol Hill, Lincoln Park","(38.88554, -77.0021)",Private room,340,31,5,Washington D.C.
36165711,"Capitol Hill Hotel, Accessible Queen","Capitol Hill, Lincoln Park","(38.88731, -77.00208)",Private room,340,31,4,Washington D.C.
37093653,"Chic 1BR in DC near Metro, Gym + Rooftop Pool","Shaw, Logan Circle","(38.90695, -77.0308)",Entire home/apt,151,31,1,Washington D.C.
